_id,data,fieldToAnnotate,tags,annotations,createdAt,updatedAt
10,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وقد تمت الإشارة لأول مرة إلى مستوطنة (Cölln) في الثامن والعشرين من أكتوبر عام 1278م، وفي عام 1307م تم توحيد المستوطنتين، أي (Cölln) وبرلين، لِينتج عنها مدينة واحدة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وقد', 'tag': 'O'}, {'text': 'تمت', 'tag': 'O'}, {'text': 'الإشارة', 'tag': 'O'}, {'text': 'لأول', 'tag': 'O'}, {'text': 'مرة', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'مستوطنة', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'Cölln', 'tag': 'B-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'الثامن', 'tag': 'O'}, {'text': 'والعشرين', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'أكتوبر', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1278م', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وفي', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1307م', 'tag': 'O'}, {'text': 'تم', 'tag': 'O'}, {'text': 'توحيد', 'tag': 'O'}, {'text': 'المستوطنتين', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'أي', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'Cölln', 'tag': 'B-ORG'}, {'text': ')', 'tag': 'O'}, {'text': 'وبرلين', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'لِينتج', 'tag': 'O'}, {'text': 'عنها', 'tag': 'O'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'واحدة', 'tag': 'O'}]}]",2024-10-25 14:23:40.439,2024-10-25 14:23:40.439
11,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nوعقب الاضطرابات التي حدثت في عام 1451م، أعلن عضو المجلس الانتخابي الأمير فريدريش الثاني أن برلين ستكون مقراً لإقامته الرسمية'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وعقب', 'tag': 'O'}, {'text': 'الاضطرابات', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'حدثت', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1451م', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'أعلن', 'tag': 'O'}, {'text': 'عضو', 'tag': 'O'}, {'text': 'المجلس', 'tag': 'O'}, {'text': 'الانتخابي', 'tag': 'O'}, {'text': 'الأمير', 'tag': 'O'}, {'text': 'فريدريش', 'tag': 'B-PERS'}, {'text': 'الثاني', 'tag': 'I-PERS'}, {'text': 'أن', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'ستكون', 'tag': 'O'}, {'text': 'مقراً', 'tag': 'O'}, {'text': 'لإقامته', 'tag': 'O'}, {'text': 'الرسمية', 'tag': 'O'}]}]",2024-10-25 14:23:40.440,2024-10-25 14:23:40.440
12,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' عانت برلين ولأكثر من مرة من اندلاع النيران والطاعون والحروب، ولم يكن مقدراً لها أن تنعم بالرخاء والاستقرار إلا تحت حكم فريدريش فيلهلم (Friedrich Wilhelm) (1640 – 1683م)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'عانت', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'ولأكثر', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'مرة', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'اندلاع', 'tag': 'O'}, {'text': 'النيران', 'tag': 'O'}, {'text': 'والطاعون', 'tag': 'O'}, {'text': 'والحروب', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'ولم', 'tag': 'O'}, {'text': 'يكن', 'tag': 'O'}, {'text': 'مقدراً', 'tag': 'O'}, {'text': 'لها', 'tag': 'O'}, {'text': 'أن', 'tag': 'O'}, {'text': 'تنعم', 'tag': 'O'}, {'text': 'بالرخاء', 'tag': 'O'}, {'text': 'والاستقرار', 'tag': 'O'}, {'text': 'إلا', 'tag': 'O'}, {'text': 'تحت', 'tag': 'O'}, {'text': 'حكم', 'tag': 'O'}, {'text': 'فريدريش', 'tag': 'B-PERS'}, {'text': 'فيلهلم', 'tag': 'I-PERS'}, {'text': '(', 'tag': 'O'}, {'text': 'Friedrich', 'tag': 'B-PERS'}, {'text': 'Wilhelm', 'tag': 'I-PERS'}, {'text': ')', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': '1640', 'tag': 'O'}, {'text': '–', 'tag': 'O'}, {'text': '1683م', 'tag': 'O'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.440,2024-10-25 14:23:40.440
13,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' إذ تم في عهده تحصين برلين وبناء أولى المباني الفخمة فيها'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'إذ', 'tag': 'O'}, {'text': 'تم', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'عهده', 'tag': 'O'}, {'text': 'تحصين', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'وبناء', 'tag': 'O'}, {'text': 'أولى', 'tag': 'O'}, {'text': 'المباني', 'tag': 'O'}, {'text': 'الفخمة', 'tag': 'O'}, {'text': 'فيها', 'tag': 'O'}]}]",2024-10-25 14:23:40.440,2024-10-25 14:23:40.440
14,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' ويمكن للمرء تكوين فكرة جيدة عن ذلك من خلال السير على طول جادة أونتر دن ليندن (Unter den Linden) وتعني (تحت الزيزفون)، وهي إحدى الجادات الرئيسية في وسط برلين'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'ويمكن', 'tag': 'O'}, {'text': 'للمرء', 'tag': 'O'}, {'text': 'تكوين', 'tag': 'O'}, {'text': 'فكرة', 'tag': 'O'}, {'text': 'جيدة', 'tag': 'O'}, {'text': 'عن', 'tag': 'O'}, {'text': 'ذلك', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'خلال', 'tag': 'O'}, {'text': 'السير', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'طول', 'tag': 'O'}, {'text': 'جادة', 'tag': 'O'}, {'text': 'أونتر', 'tag': 'B-MISC'}, {'text': 'دن', 'tag': 'I-MISC'}, {'text': 'ليندن', 'tag': 'I-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'Unter', 'tag': 'B-ORG'}, {'text': 'den', 'tag': 'I-MISC'}, {'text': 'Linden', 'tag': 'I-LOC'}, {'text': ')', 'tag': 'O'}, {'text': 'وتعني', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'تحت', 'tag': 'O'}, {'text': 'الزيزفون', 'tag': 'B-MISC'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وهي', 'tag': 'O'}, {'text': 'إحدى', 'tag': 'O'}, {'text': 'الجادات', 'tag': 'O'}, {'text': 'الرئيسية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'وسط', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}]}]",2024-10-25 14:23:40.440,2024-10-25 14:23:40.440
15,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nبرلين مقر الإقامة الملكية\nفي عام 1701م، وعقب تتويج عضو المجلس الانتخابي الأمير فريدريش الثالث بصفته الملك فريدريش الأول لبروسيا، تم تخفيف الحالة التي كانت عليها مدينة برلين، وقد أصبحت مقراً للإقامة الملكية وعاصمة للدولة، وشهدت خلال هذه الفترة بناء العديد من المباني الفخمة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'مقر', 'tag': 'O'}, {'text': 'الإقامة', 'tag': 'O'}, {'text': 'الملكية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1701م', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وعقب', 'tag': 'O'}, {'text': 'تتويج', 'tag': 'O'}, {'text': 'عضو', 'tag': 'O'}, {'text': 'المجلس', 'tag': 'O'}, {'text': 'الانتخابي', 'tag': 'O'}, {'text': 'الأمير', 'tag': 'O'}, {'text': 'فريدريش', 'tag': 'B-PERS'}, {'text': 'الثالث', 'tag': 'I-PERS'}, {'text': 'بصفته', 'tag': 'O'}, {'text': 'الملك', 'tag': 'O'}, {'text': 'فريدريش', 'tag': 'B-PERS'}, {'text': 'الأول', 'tag': 'I-PERS'}, {'text': 'لبروسيا', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'تم', 'tag': 'O'}, {'text': 'تخفيف', 'tag': 'O'}, {'text': 'الحالة', 'tag': 'O'}, {'text': 'التي', 'tag': 'O'}, {'text': 'كانت', 'tag': 'O'}, {'text': 'عليها', 'tag': 'O'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'وقد', 'tag': 'O'}, {'text': 'أصبحت', 'tag': 'O'}, {'text': 'مقراً', 'tag': 'O'}, {'text': 'للإقامة', 'tag': 'O'}, {'text': 'الملكية', 'tag': 'O'}, {'text': 'وعاصمة', 'tag': 'O'}, {'text': 'للدولة', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وشهدت', 'tag': 'O'}, {'text': 'خلال', 'tag': 'O'}, {'text': 'هذه', 'tag': 'O'}, {'text': 'الفترة', 'tag': 'O'}, {'text': 'بناء', 'tag': 'O'}, {'text': 'العديد', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'المباني', 'tag': 'O'}, {'text': 'الفخمة', 'tag': 'O'}]}]",2024-10-25 14:23:40.441,2024-10-25 14:23:40.441
16,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nوقد تطورت برلين لتصبح أكبر مدينة صناعية في بروسيا وخاصة في الفترة الواقعة بين الأعوام 1740 - 1786م وإبان حكم كل من الملك فريدريش فيلهلم الأول (Friedrich Wilhelm I) (الملقب بـ الملك المحارب) ووريثه فريدريش الثاني (الملقب بـ فريدريش العظيم)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وقد', 'tag': 'O'}, {'text': 'تطورت', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'لتصبح', 'tag': 'O'}, {'text': 'أكبر', 'tag': 'O'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'صناعية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'بروسيا', 'tag': 'B-LOC'}, {'text': 'وخاصة', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'الفترة', 'tag': 'O'}, {'text': 'الواقعة', 'tag': 'O'}, {'text': 'بين', 'tag': 'O'}, {'text': 'الأعوام', 'tag': 'O'}, {'text': '1740', 'tag': 'O'}, {'text': '-', 'tag': 'O'}, {'text': '1786م', 'tag': 'O'}, {'text': 'وإبان', 'tag': 'O'}, {'text': 'حكم', 'tag': 'O'}, {'text': 'كل', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'الملك', 'tag': 'O'}, {'text': 'فريدريش', 'tag': 'B-PERS'}, {'text': 'فيلهلم', 'tag': 'I-PERS'}, {'text': 'الأول', 'tag': 'I-PERS'}, {'text': '(', 'tag': 'O'}, {'text': 'Friedrich', 'tag': 'B-PERS'}, {'text': 'Wilhelm', 'tag': 'I-PERS'}, {'text': 'I', 'tag': 'I-PERS'}, {'text': ')', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'الملقب', 'tag': 'O'}, {'text': 'بـ', 'tag': 'O'}, {'text': 'الملك', 'tag': 'O'}, {'text': 'المحارب', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'ووريثه', 'tag': 'O'}, {'text': 'فريدريش', 'tag': 'B-PERS'}, {'text': 'الثاني', 'tag': 'I-PERS'}, {'text': '(', 'tag': 'O'}, {'text': 'الملقب', 'tag': 'O'}, {'text': 'بـ', 'tag': 'O'}, {'text': 'فريدريش', 'tag': 'B-PERS'}, {'text': 'العظيم', 'tag': 'I-PERS'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.441,2024-10-25 14:23:40.441
17,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\nوفي الأعوام 1806 إلى 1808م، قامت قوات نابليون باحتلال مدينة برلين عقب معركة الأمم في ليبزغ عام 1814م، وقد شهدت تلك الحقبة إعادة كوادريغا (Quadriga)، وهي العربة ذات الخيول الأربعة والتي كان نابليون قد أزالها، إلى مكانها على قمة بوابة براندنبورغ (Brandenburg)'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وفي', 'tag': 'O'}, {'text': 'الأعوام', 'tag': 'O'}, {'text': '1806', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': '1808م', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'قامت', 'tag': 'O'}, {'text': 'قوات', 'tag': 'O'}, {'text': 'نابليون', 'tag': 'B-PERS'}, {'text': 'باحتلال', 'tag': 'O'}, {'text': 'مدينة', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'عقب', 'tag': 'O'}, {'text': 'معركة', 'tag': 'O'}, {'text': 'الأمم', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'ليبزغ', 'tag': 'B-LOC'}, {'text': 'عام', 'tag': 'O'}, {'text': '1814م', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وقد', 'tag': 'O'}, {'text': 'شهدت', 'tag': 'O'}, {'text': 'تلك', 'tag': 'O'}, {'text': 'الحقبة', 'tag': 'O'}, {'text': 'إعادة', 'tag': 'O'}, {'text': 'كوادريغا', 'tag': 'B-MISC'}, {'text': '(', 'tag': 'O'}, {'text': 'Quadriga', 'tag': 'B-MISC'}, {'text': ')', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'وهي', 'tag': 'O'}, {'text': 'العربة', 'tag': 'O'}, {'text': 'ذات', 'tag': 'O'}, {'text': 'الخيول', 'tag': 'O'}, {'text': 'الأربعة', 'tag': 'O'}, {'text': 'والتي', 'tag': 'O'}, {'text': 'كان', 'tag': 'O'}, {'text': 'نابليون', 'tag': 'B-PERS'}, {'text': 'قد', 'tag': 'O'}, {'text': 'أزالها', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'مكانها', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'قمة', 'tag': 'O'}, {'text': 'بوابة', 'tag': 'O'}, {'text': 'براندنبورغ', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': 'Brandenburg', 'tag': 'B-LOC'}, {'text': ')', 'tag': 'O'}]}]",2024-10-25 14:23:40.441,2024-10-25 14:23:40.441
18,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' على مدار العقود التالية، قام (Schinkel) بتشييد عدد من المباني الكلاسيكية، في حين قام (Lenné) بإنشاء مساحات تنزه واسعة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'على', 'tag': 'O'}, {'text': 'مدار', 'tag': 'O'}, {'text': 'العقود', 'tag': 'O'}, {'text': 'التالية', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'قام', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'Schinkel', 'tag': 'B-PERS'}, {'text': ')', 'tag': 'O'}, {'text': 'بتشييد', 'tag': 'O'}, {'text': 'عدد', 'tag': 'O'}, {'text': 'من', 'tag': 'O'}, {'text': 'المباني', 'tag': 'O'}, {'text': 'الكلاسيكية', 'tag': 'O'}, {'text': '،', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'حين', 'tag': 'O'}, {'text': 'قام', 'tag': 'O'}, {'text': '(', 'tag': 'O'}, {'text': 'Lenné', 'tag': 'B-PERS'}, {'text': ')', 'tag': 'O'}, {'text': 'بإنشاء', 'tag': 'O'}, {'text': 'مساحات', 'tag': 'O'}, {'text': 'تنزه', 'tag': 'O'}, {'text': 'واسعة', 'tag': 'O'}]}]",2024-10-25 14:23:40.442,2024-10-25 14:23:40.442
19,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '\n\nعاصمة الإمبراطورية الألمانية\nبلغ تعداد سكان برلين 800'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'عاصمة', 'tag': 'O'}, {'text': 'الإمبراطورية', 'tag': 'O'}, {'text': 'الألمانية', 'tag': 'O'}, {'text': 'بلغ', 'tag': 'O'}, {'text': 'تعداد', 'tag': 'O'}, {'text': 'سكان', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': '800', 'tag': 'O'}]}]",2024-10-25 14:23:40.442,2024-10-25 14:23:40.442
20,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '000 نسمة إبان تأسيس الإمبراطورية الألمانية في عام 1871م'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '000', 'tag': 'O'}, {'text': 'نسمة', 'tag': 'O'}, {'text': 'إبان', 'tag': 'O'}, {'text': 'تأسيس', 'tag': 'O'}, {'text': 'الإمبراطورية', 'tag': 'O'}, {'text': 'الألمانية', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1871م', 'tag': 'O'}]}]",2024-10-25 14:23:40.442,2024-10-25 14:23:40.442
21,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وبعد تتويج فيلهلم الأول (Wilhelm I) في بروسيا (1861 – 1888م) إمبراطوراً على ألمانيا، أصبحت برلين عاصمة الإمبراطورية الألمانية الجديدة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وبعد', 'tag': 'O'}, {'text': 'تتويج', 'tag': 'O'}, {'text': 'فيلهلم', 'tag': 'B-PERS'}, {'text': 'الأول', 'tag': 'I-PERS'}, {'text': '(', 'tag': 'O'}, {'text': 'Wilhelm', 'tag': 'B-PERS'}, {'text': 'I', 'tag': 'I-PERS'}, {'text': ')', 'tag': 'O'}, {'text': 'في', 'tag': 'O'}, {'text': 'بروسيا', 'tag': 'B-LOC'}, {'text': '(', 'tag': 'O'}, {'text': '1861', 'tag': 'O'}, {'text': '–', 'tag': 'O'}, {'text': '1888م', 'tag': 'O'}, {'text': ')', 'tag': 'O'}, {'text': 'إمبراطوراً', 'tag': 'O'}, {'text': 'على', 'tag': 'O'}, {'text': 'ألمانيا', 'tag': 'B-LOC'}, {'text': '،', 'tag': 'O'}, {'text': 'أصبحت', 'tag': 'O'}, {'text': 'برلين', 'tag': 'B-LOC'}, {'text': 'عاصمة', 'tag': 'O'}, {'text': 'الإمبراطورية', 'tag': 'O'}, {'text': 'الألمانية', 'tag': 'O'}, {'text': 'الجديدة', 'tag': 'O'}]}]",2024-10-25 14:23:40.443,2024-10-25 14:23:40.443
22,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': ' وبحلول عام 1895م وصل تعداد سكان المدينة إلى ما يزيد عن 1'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': 'وبحلول', 'tag': 'O'}, {'text': 'عام', 'tag': 'O'}, {'text': '1895م', 'tag': 'O'}, {'text': 'وصل', 'tag': 'O'}, {'text': 'تعداد', 'tag': 'O'}, {'text': 'سكان', 'tag': 'O'}, {'text': 'المدينة', 'tag': 'O'}, {'text': 'إلى', 'tag': 'O'}, {'text': 'ما', 'tag': 'O'}, {'text': 'يزيد', 'tag': 'O'}, {'text': 'عن', 'tag': 'O'}, {'text': '1', 'tag': 'O'}]}]",2024-10-25 14:23:40.443,2024-10-25 14:23:40.443
23,"{'pageTitle': 'برلين#:~:text=بلغ%20عدد%20سكان%20برلين%203%2C664%2C088', 'language': 'ar', 'text': '5 مليون نسمة'}",text,"['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'B-PERS', 'I-PERS', 'B-MISC', 'I-MISC', 'O']","[{'user': {'id': 'ac95fa01-5a2a-4bec-949c-82c6689d7e99', 'first_name': 'gerges', 'last_name': 'danial', 'email': 'gergesdanial19@gmail.com', 'can_add_data': True, 'can_create_jobs': True}, 'tags': [{'text': '5', 'tag': 'O'}, {'text': 'مليون', 'tag': 'O'}, {'text': 'نسمة', 'tag': 'O'}]}]",2024-10-25 14:23:40.443,2024-10-25 14:23:40.443
